n_estimators,criterion,bootstrap,warm_start
8,gini,False,False,5,0.37373737373737376
8,gini,False,False,6,0.42424242424242425
8,gini,False,False,7,0.37373737373737376
8,gini,False,False,8,0.4444444444444444
8,gini,False,False,9,0.43434343434343436
8,gini,False,False,10,0.3838383838383838
8,entropy,True,True,1,0.43434343434343436
8,entropy,True,True,2,0.45454545454545453
8,entropy,True,True,3,0.48484848484848486
8,entropy,True,True,4,0.494949494949495
8,entropy,True,True,5,0.47474747474747475
8,entropy,True,True,6,0.4444444444444444
8,entropy,True,True,7,0.43434343434343436
8,entropy,True,True,8,0.5555555555555556
8,entropy,True,True,9,0.494949494949495
8,entropy,True,True,10,0.5151515151515151
8,entropy,True,False,1,0.5151515151515151
8,entropy,True,False,2,0.48484848484848486
8,entropy,True,False,3,0.43434343434343436
8,entropy,True,False,4,0.4444444444444444
8,entropy,True,False,5,0.41414141414141414
8,entropy,True,False,6,0.46464646464646464
8,entropy,True,False,7,0.43434343434343436
8,entropy,True,False,8,0.5050505050505051
8,entropy,True,False,9,0.43434343434343436
8,entropy,True,False,10,0.4444444444444444
8,entropy,False,True,1,0.4444444444444444
8,entropy,False,True,2,0.46464646464646464
8,entropy,False,True,3,0.45454545454545453
8,entropy,False,True,4,0.5252525252525253
8,entropy,False,True,5,0.494949494949495
8,entropy,False,True,6,0.47474747474747475
8,entropy,False,True,7,0.46464646464646464
8,entropy,False,True,8,0.5252525252525253
8,entropy,False,True,9,0.47474747474747475
8,entropy,False,True,10,0.494949494949495
8,entropy,False,False,1,0.47474747474747475
8,entropy,False,False,2,0.41414141414141414
8,entropy,False,False,3,0.45454545454545453
8,entropy,False,False,4,0.47474747474747475
8,entropy,False,False,5,0.3838383838383838
8,entropy,False,False,6,0.40404040404040403
8,entropy,False,False,7,0.3838383838383838
8,entropy,False,False,8,0.494949494949495
8,entropy,False,False,9,0.37373737373737376
8,entropy,False,False,10,0.3838383838383838
9,gini,True,True,1,0.43434343434343436
9,gini,True,True,2,0.45454545454545453
9,gini,True,True,3,0.48484848484848486
9,gini,True,True,4,0.3939393939393939
9,gini,True,True,5,0.3838383838383838
9,gini,True,True,6,0.47474747474747475
9,gini,True,True,7,0.3838383838383838
9,gini,True,True,8,0.45454545454545453
9,gini,True,True,9,0.43434343434343436
9,gini,True,True,10,0.45454545454545453
9,gini,True,False,1,0.43434343434343436
9,gini,True,False,2,0.45454545454545453
9,gini,True,False,3,0.4444444444444444
9,gini,True,False,4,0.42424242424242425
9,gini,True,False,5,0.4444444444444444
9,gini,True,False,6,0.41414141414141414
9,gini,True,False,7,0.41414141414141414
9,gini,True,False,8,0.4444444444444444
9,gini,True,False,9,0.43434343434343436
9,gini,True,False,10,0.41414141414141414
9,gini,False,True,1,0.47474747474747475
9,gini,False,True,2,0.42424242424242425
9,gini,False,True,3,0.42424242424242425
9,gini,False,True,4,0.46464646464646464
9,gini,False,True,5,0.36363636363636365
9,gini,False,True,6,0.4444444444444444
9,gini,False,True,7,0.42424242424242425
9,gini,False,True,8,0.5050505050505051
9,gini,False,True,9,0.45454545454545453
9,gini,False,True,10,0.47474747474747475
9,gini,False,False,1,0.42424242424242425
9,gini,False,False,2,0.42424242424242425
9,gini,False,False,3,0.3333333333333333
9,gini,False,False,4,0.41414141414141414
9,gini,False,False,5,0.36363636363636365
9,gini,False,False,6,0.45454545454545453
9,gini,False,False,7,0.494949494949495
9,gini,False,False,8,0.5353535353535354
9,gini,False,False,9,0.48484848484848486
9,gini,False,False,10,0.47474747474747475
9,entropy,True,True,1,0.5050505050505051
9,entropy,True,True,2,0.45454545454545453
9,entropy,True,True,3,0.3434343434343434
9,entropy,True,True,4,0.47474747474747475
9,entropy,True,True,5,0.43434343434343436
9,entropy,True,True,6,0.45454545454545453
9,entropy,True,True,7,0.47474747474747475
9,entropy,True,True,8,0.494949494949495
9,entropy,True,True,9,0.43434343434343436
9,entropy,True,True,10,0.5151515151515151
9,entropy,True,False,1,0.43434343434343436
9,entropy,True,False,2,0.47474747474747475
9,entropy,True,False,3,0.46464646464646464
9,entropy,True,False,4,0.4444444444444444
9,entropy,True,False,5,0.41414141414141414
9,entropy,True,False,6,0.47474747474747475
9,entropy,True,False,7,0.40404040404040403
9,entropy,True,False,8,0.5252525252525253
9,entropy,True,False,9,0.41414141414141414
9,entropy,True,False,10,0.4444444444444444
9,entropy,False,True,1,0.43434343434343436
9,entropy,False,True,2,0.3434343434343434
9,entropy,False,True,3,0.46464646464646464
9,entropy,False,True,4,0.5050505050505051
9,entropy,False,True,5,0.40404040404040403
9,entropy,False,True,6,0.45454545454545453
9,entropy,False,True,7,0.46464646464646464
9,entropy,False,True,8,0.494949494949495
9,entropy,False,True,9,0.47474747474747475
9,entropy,False,True,10,0.47474747474747475
9,entropy,False,False,1,0.45454545454545453
9,entropy,False,False,2,0.45454545454545453
9,entropy,False,False,3,0.41414141414141414
9,entropy,False,False,4,0.47474747474747475
9,entropy,False,False,5,0.37373737373737376
9,entropy,False,False,6,0.47474747474747475
9,entropy,False,False,7,0.45454545454545453
9,entropy,False,False,8,0.46464646464646464
9,entropy,False,False,9,0.43434343434343436
9,entropy,False,False,10,0.42424242424242425
10,gini,True,True,1,0.494949494949495
10,gini,True,True,2,0.42424242424242425
10,gini,True,True,3,0.48484848484848486
10,gini,True,True,4,0.5151515151515151
10,gini,True,True,5,0.47474747474747475
10,gini,True,True,6,0.494949494949495
10,gini,True,True,7,0.4444444444444444
10,gini,True,True,8,0.5050505050505051
10,gini,True,True,9,0.43434343434343436
10,gini,True,True,10,0.46464646464646464
10,gini,True,False,1,0.5151515151515151
10,gini,True,False,2,0.46464646464646464
10,gini,True,False,3,0.47474747474747475
10,gini,True,False,4,0.42424242424242425
10,gini,True,False,5,0.40404040404040403
10,gini,True,False,6,0.42424242424242425
10,gini,True,False,7,0.42424242424242425
10,gini,True,False,8,0.47474747474747475
10,gini,True,False,9,0.41414141414141414
10,gini,True,False,10,0.4444444444444444
10,gini,False,True,1,0.48484848484848486
10,gini,False,True,2,0.43434343434343436
10,gini,False,True,3,0.43434343434343436
10,gini,False,True,4,0.47474747474747475
10,gini,False,True,5,0.45454545454545453
10,gini,False,True,6,0.42424242424242425
10,gini,False,True,7,0.45454545454545453
10,gini,False,True,8,0.48484848484848486
10,gini,False,True,9,0.41414141414141414
10,gini,False,True,10,0.3939393939393939
10,gini,False,False,1,0.47474747474747475
10,gini,False,False,2,0.37373737373737376
10,gini,False,False,3,0.42424242424242425
10,gini,False,False,4,0.4444444444444444
10,gini,False,False,5,0.3838383838383838
10,gini,False,False,6,0.4444444444444444
10,gini,False,False,7,0.45454545454545453
10,gini,False,False,8,0.5151515151515151
10,gini,False,False,9,0.41414141414141414
10,gini,False,False,10,0.3939393939393939
10,entropy,True,True,1,0.46464646464646464
10,entropy,True,True,2,0.41414141414141414
10,entropy,True,True,3,0.43434343434343436
10,entropy,True,True,4,0.42424242424242425
10,entropy,True,True,5,0.40404040404040403
10,entropy,True,True,6,0.45454545454545453
10,entropy,True,True,7,0.41414141414141414
10,entropy,True,True,8,0.494949494949495
10,entropy,True,True,9,0.46464646464646464
10,entropy,True,True,10,0.48484848484848486
10,entropy,True,False,1,0.48484848484848486
10,entropy,True,False,2,0.4444444444444444
10,entropy,True,False,3,0.45454545454545453
10,entropy,True,False,4,0.43434343434343436
10,entropy,True,False,5,0.3838383838383838
10,entropy,True,False,6,0.45454545454545453
10,entropy,True,False,7,0.4444444444444444
10,entropy,True,False,8,0.5050505050505051
10,entropy,True,False,9,0.46464646464646464
10,entropy,True,False,10,0.48484848484848486
10,entropy,False,True,1,0.42424242424242425
10,entropy,False,True,2,0.40404040404040403
10,entropy,False,True,3,0.40404040404040403
10,entropy,False,True,4,0.4444444444444444
10,entropy,False,True,5,0.42424242424242425
10,entropy,False,True,6,0.45454545454545453
10,entropy,False,True,7,0.45454545454545453
10,entropy,False,True,8,0.5656565656565656
10,entropy,False,True,9,0.45454545454545453
10,entropy,False,True,10,0.45454545454545453
10,entropy,False,False,1,0.48484848484848486
10,entropy,False,False,2,0.41414141414141414
10,entropy,False,False,3,0.40404040404040403
10,entropy,False,False,4,0.48484848484848486
10,entropy,False,False,5,0.3939393939393939
10,entropy,False,False,6,0.4444444444444444
10,entropy,False,False,7,0.48484848484848486
10,entropy,False,False,8,0.5050505050505051
10,entropy,False,False,9,0.4444444444444444
10,entropy,False,False,10,0.4444444444444444
11,gini,True,True,1,0.46464646464646464
11,gini,True,True,2,0.40404040404040403
11,gini,True,True,3,0.37373737373737376
11,gini,True,True,4,0.45454545454545453
11,gini,True,True,5,0.3939393939393939
11,gini,True,True,6,0.46464646464646464
11,gini,True,True,7,0.42424242424242425
11,gini,True,True,8,0.5151515151515151
11,gini,True,True,9,0.46464646464646464
11,gini,True,True,10,0.43434343434343436
11,gini,True,False,1,0.41414141414141414
11,gini,True,False,2,0.41414141414141414
11,gini,True,False,3,0.43434343434343436
11,gini,True,False,4,0.45454545454545453
11,gini,True,False,5,0.48484848484848486
11,gini,True,False,6,0.494949494949495
11,gini,True,False,7,0.47474747474747475
11,gini,True,False,8,0.43434343434343436
11,gini,True,False,9,0.43434343434343436
11,gini,True,False,10,0.43434343434343436
11,gini,False,True,1,0.3939393939393939
11,gini,False,True,2,0.3939393939393939
11,gini,False,True,3,0.43434343434343436
11,gini,False,True,4,0.45454545454545453
11,gini,False,True,5,0.41414141414141414
11,gini,False,True,6,0.43434343434343436
11,gini,False,True,7,0.40404040404040403
11,gini,False,True,8,0.45454545454545453
11,gini,False,True,9,0.4444444444444444
11,gini,False,True,10,0.3939393939393939
11,gini,False,False,1,0.45454545454545453
11,gini,False,False,2,0.45454545454545453
11,gini,False,False,3,0.36363636363636365
11,gini,False,False,4,0.45454545454545453
11,gini,False,False,5,0.31313131313131315
11,gini,False,False,6,0.43434343434343436
11,gini,False,False,7,0.45454545454545453
11,gini,False,False,8,0.494949494949495
11,gini,False,False,9,0.43434343434343436
11,gini,False,False,10,0.43434343434343436
11,entropy,True,True,1,0.47474747474747475
11,entropy,True,True,2,0.4444444444444444
11,entropy,True,True,3,0.3939393939393939
11,entropy,True,True,4,0.36363636363636365
11,entropy,True,True,5,0.37373737373737376
11,entropy,True,True,6,0.3939393939393939
11,entropy,True,True,7,0.3434343434343434
11,entropy,True,True,8,0.4444444444444444
11,entropy,True,True,9,0.3333333333333333
11,entropy,True,True,10,0.36363636363636365
11,entropy,True,False,1,0.47474747474747475
11,entropy,True,False,2,0.37373737373737376
11,entropy,True,False,3,0.40404040404040403
11,entropy,True,False,4,0.494949494949495
11,entropy,True,False,5,0.45454545454545453
11,entropy,True,False,6,0.48484848484848486
11,entropy,True,False,7,0.46464646464646464
11,entropy,True,False,8,0.5151515151515151
11,entropy,True,False,9,0.48484848484848486
11,entropy,True,False,10,0.48484848484848486
11,entropy,False,True,1,0.47474747474747475
11,entropy,False,True,2,0.3939393939393939
11,entropy,False,True,3,0.4444444444444444
11,entropy,False,True,4,0.4444444444444444
11,entropy,False,True,5,0.40404040404040403
11,entropy,False,True,6,0.47474747474747475
11,entropy,False,True,7,0.45454545454545453
11,entropy,False,True,8,0.494949494949495
11,entropy,False,True,9,0.47474747474747475
11,entropy,False,True,10,0.5050505050505051
11,entropy,False,False,1,0.47474747474747475
11,entropy,False,False,2,0.35353535353535354
11,entropy,False,False,3,0.3434343434343434
11,entropy,False,False,4,0.46464646464646464
11,entropy,False,False,5,0.37373737373737376
11,entropy,False,False,6,0.45454545454545453
11,entropy,False,False,7,0.45454545454545453
11,entropy,False,False,8,0.47474747474747475
11,entropy,False,False,9,0.4444444444444444
11,entropy,False,False,10,0.42424242424242425
12,gini,True,True,1,0.4444444444444444
12,gini,True,True,2,0.3838383838383838
12,gini,True,True,3,0.35353535353535354
12,gini,True,True,4,0.5050505050505051
12,gini,True,True,5,0.494949494949495
12,gini,True,True,6,0.494949494949495
12,gini,True,True,7,0.4444444444444444
12,gini,True,True,8,0.5151515151515151
12,gini,True,True,9,0.48484848484848486
12,gini,True,True,10,0.5050505050505051
12,gini,True,False,1,0.41414141414141414
12,gini,True,False,2,0.3939393939393939
12,gini,True,False,3,0.41414141414141414
12,gini,True,False,4,0.41414141414141414
12,gini,True,False,5,0.43434343434343436
12,gini,True,False,6,0.4444444444444444
12,gini,True,False,7,0.46464646464646464
12,gini,True,False,8,0.5151515151515151
12,gini,True,False,9,0.43434343434343436
12,gini,True,False,10,0.4444444444444444
12,gini,False,True,1,0.45454545454545453
12,gini,False,True,2,0.42424242424242425
12,gini,False,True,3,0.41414141414141414
12,gini,False,True,4,0.46464646464646464
12,gini,False,True,5,0.41414141414141414
12,gini,False,True,6,0.41414141414141414
12,gini,False,True,7,0.40404040404040403
12,gini,False,True,8,0.494949494949495
12,gini,False,True,9,0.43434343434343436
12,gini,False,True,10,0.3939393939393939
12,gini,False,False,1,0.48484848484848486
12,gini,False,False,2,0.41414141414141414
12,gini,False,False,3,0.42424242424242425
12,gini,False,False,4,0.47474747474747475
12,gini,False,False,5,0.41414141414141414
12,gini,False,False,6,0.46464646464646464
12,gini,False,False,7,0.4444444444444444
12,gini,False,False,8,0.48484848484848486
12,gini,False,False,9,0.5050505050505051
12,gini,False,False,10,0.48484848484848486
12,entropy,True,True,1,0.47474747474747475
12,entropy,True,True,2,0.3838383838383838
12,entropy,True,True,3,0.37373737373737376
12,entropy,True,True,4,0.41414141414141414
12,entropy,True,True,5,0.35353535353535354
12,entropy,True,True,6,0.4444444444444444
12,entropy,True,True,7,0.3939393939393939
12,entropy,True,True,8,0.42424242424242425
12,entropy,True,True,9,0.3838383838383838
12,entropy,True,True,10,0.3838383838383838
12,entropy,True,False,1,0.4444444444444444
12,entropy,True,False,2,0.42424242424242425
12,entropy,True,False,3,0.36363636363636365
12,entropy,True,False,4,0.4444444444444444
12,entropy,True,False,5,0.36363636363636365
12,entropy,True,False,6,0.40404040404040403
12,entropy,True,False,7,0.41414141414141414
12,entropy,True,False,8,0.46464646464646464
12,entropy,True,False,9,0.42424242424242425
12,entropy,True,False,10,0.41414141414141414
12,entropy,False,True,1,0.5050505050505051
12,entropy,False,True,2,0.42424242424242425
12,entropy,False,True,3,0.40404040404040403
12,entropy,False,True,4,0.4444444444444444
12,entropy,False,True,5,0.41414141414141414
12,entropy,False,True,6,0.42424242424242425
12,entropy,False,True,7,0.42424242424242425
12,entropy,False,True,8,0.47474747474747475
12,entropy,False,True,9,0.42424242424242425
12,entropy,False,True,10,0.43434343434343436
12,entropy,False,False,1,0.43434343434343436
12,entropy,False,False,2,0.37373737373737376
12,entropy,False,False,3,0.43434343434343436
12,entropy,False,False,4,0.40404040404040403
12,entropy,False,False,5,0.35353535353535354
12,entropy,False,False,6,0.43434343434343436
12,entropy,False,False,7,0.42424242424242425
12,entropy,False,False,8,0.5050505050505051
12,entropy,False,False,9,0.48484848484848486
12,entropy,False,False,10,0.4444444444444444
13,gini,True,True,1,0.45454545454545453
13,gini,True,True,2,0.3939393939393939
13,gini,True,True,3,0.41414141414141414
13,gini,True,True,4,0.45454545454545453
13,gini,True,True,5,0.46464646464646464
13,gini,True,True,6,0.45454545454545453
13,gini,True,True,7,0.42424242424242425
13,gini,True,True,8,0.5252525252525253
13,gini,True,True,9,0.46464646464646464
13,gini,True,True,10,0.48484848484848486
13,gini,True,False,1,0.46464646464646464
13,gini,True,False,2,0.47474747474747475
13,gini,True,False,3,0.41414141414141414
13,gini,True,False,4,0.43434343434343436
13,gini,True,False,5,0.43434343434343436
13,gini,True,False,6,0.494949494949495
13,gini,True,False,7,0.45454545454545453
13,gini,True,False,8,0.5252525252525253
13,gini,True,False,9,0.42424242424242425
13,gini,True,False,10,0.40404040404040403
13,gini,False,True,1,0.48484848484848486
13,gini,False,True,2,0.4444444444444444
13,gini,False,True,3,0.41414141414141414
13,gini,False,True,4,0.4444444444444444
13,gini,False,True,5,0.43434343434343436
13,gini,False,True,6,0.42424242424242425
13,gini,False,True,7,0.42424242424242425
13,gini,False,True,8,0.43434343434343436
13,gini,False,True,9,0.48484848484848486
13,gini,False,True,10,0.47474747474747475
13,gini,False,False,1,0.4444444444444444
13,gini,False,False,2,0.4444444444444444
13,gini,False,False,3,0.41414141414141414
13,gini,False,False,4,0.4444444444444444
13,gini,False,False,5,0.3939393939393939
13,gini,False,False,6,0.43434343434343436
13,gini,False,False,7,0.48484848484848486
13,gini,False,False,8,0.5050505050505051
13,gini,False,False,9,0.494949494949495
13,gini,False,False,10,0.48484848484848486
13,entropy,True,True,1,0.5252525252525253
13,entropy,True,True,2,0.4444444444444444
13,entropy,True,True,3,0.48484848484848486
13,entropy,True,True,4,0.47474747474747475
13,entropy,True,True,5,0.3838383838383838
13,entropy,True,True,6,0.45454545454545453
13,entropy,True,True,7,0.5353535353535354
13,entropy,True,True,8,0.46464646464646464
13,entropy,True,True,9,0.4444444444444444
13,entropy,True,True,10,0.41414141414141414
13,entropy,True,False,1,0.47474747474747475
13,entropy,True,False,2,0.46464646464646464
13,entropy,True,False,3,0.46464646464646464
13,entropy,True,False,4,0.4444444444444444
13,entropy,True,False,5,0.5050505050505051
13,entropy,True,False,6,0.48484848484848486
13,entropy,True,False,7,0.48484848484848486
13,entropy,True,False,8,0.494949494949495
13,entropy,True,False,9,0.45454545454545453
13,entropy,True,False,10,0.45454545454545453
13,entropy,False,True,1,0.494949494949495
13,entropy,False,True,2,0.42424242424242425
13,entropy,False,True,3,0.43434343434343436
13,entropy,False,True,4,0.47474747474747475
13,entropy,False,True,5,0.40404040404040403
13,entropy,False,True,6,0.47474747474747475
13,entropy,False,True,7,0.47474747474747475
13,entropy,False,True,8,0.5454545454545454
13,entropy,False,True,9,0.5151515151515151
13,entropy,False,True,10,0.5454545454545454
13,entropy,False,False,1,0.48484848484848486
13,entropy,False,False,2,0.47474747474747475
13,entropy,False,False,3,0.4444444444444444
13,entropy,False,False,4,0.494949494949495
13,entropy,False,False,5,0.494949494949495
13,entropy,False,False,6,0.5151515151515151
13,entropy,False,False,7,0.48484848484848486
13,entropy,False,False,8,0.5353535353535354
13,entropy,False,False,9,0.48484848484848486
13,entropy,False,False,10,0.48484848484848486
