n_estimators,criterion,bootstrap,warm_start
8,gini,False,True,1,0.3546099290780142
8,gini,False,True,2,0.3971631205673759
8,gini,False,True,3,0.3829787234042553
8,gini,False,True,4,0.41134751773049644
8,gini,False,True,5,0.41134751773049644
8,gini,False,True,6,0.3971631205673759
8,gini,False,True,7,0.375886524822695
8,gini,False,True,8,0.3829787234042553
8,gini,False,True,9,0.375886524822695
8,gini,False,True,10,0.41134751773049644
8,gini,False,False,1,0.41843971631205673
8,gini,False,False,2,0.41843971631205673
8,gini,False,False,3,0.36879432624113473
8,gini,False,False,4,0.3617021276595745
8,gini,False,False,5,0.425531914893617
8,gini,False,False,6,0.40425531914893614
8,gini,False,False,7,0.425531914893617
8,gini,False,False,8,0.4326241134751773
8,gini,False,False,9,0.44680851063829785
8,gini,False,False,10,0.4326241134751773
8,entropy,True,True,1,0.41134751773049644
8,entropy,True,True,2,0.41843971631205673
8,entropy,True,True,3,0.40425531914893614
8,entropy,True,True,4,0.4326241134751773
8,entropy,True,True,5,0.48226950354609927
8,entropy,True,True,6,0.44680851063829785
8,entropy,True,True,7,0.425531914893617
8,entropy,True,True,8,0.4397163120567376
8,entropy,True,True,9,0.425531914893617
8,entropy,True,True,10,0.41843971631205673
8,entropy,True,False,1,0.41134751773049644
8,entropy,True,False,2,0.3262411347517731
8,entropy,True,False,3,0.41843971631205673
8,entropy,True,False,4,0.3333333333333333
8,entropy,True,False,5,0.3900709219858156
8,entropy,True,False,6,0.3475177304964539
8,entropy,True,False,7,0.3829787234042553
8,entropy,True,False,8,0.3971631205673759
8,entropy,True,False,9,0.3546099290780142
8,entropy,True,False,10,0.4326241134751773
8,entropy,False,True,1,0.45390070921985815
8,entropy,False,True,2,0.425531914893617
8,entropy,False,True,3,0.425531914893617
8,entropy,False,True,4,0.3829787234042553
8,entropy,False,True,5,0.41843971631205673
8,entropy,False,True,6,0.3829787234042553
8,entropy,False,True,7,0.4326241134751773
8,entropy,False,True,8,0.44680851063829785
8,entropy,False,True,9,0.49645390070921985
8,entropy,False,True,10,0.46099290780141844
8,entropy,False,False,1,0.3971631205673759
8,entropy,False,False,2,0.40425531914893614
8,entropy,False,False,3,0.40425531914893614
8,entropy,False,False,4,0.3617021276595745
8,entropy,False,False,5,0.3829787234042553
8,entropy,False,False,6,0.3475177304964539
8,entropy,False,False,7,0.40425531914893614
8,entropy,False,False,8,0.3900709219858156
8,entropy,False,False,9,0.41843971631205673
8,entropy,False,False,10,0.3971631205673759
9,gini,True,True,1,0.3404255319148936
9,gini,True,True,2,0.40425531914893614
9,gini,True,True,3,0.40425531914893614
9,gini,True,True,4,0.375886524822695
9,gini,True,True,5,0.375886524822695
9,gini,True,True,6,0.3617021276595745
9,gini,True,True,7,0.41843971631205673
9,gini,True,True,8,0.40425531914893614
9,gini,True,True,9,0.3829787234042553
9,gini,True,True,10,0.36879432624113473
9,gini,True,False,1,0.3900709219858156
9,gini,True,False,2,0.3404255319148936
9,gini,True,False,3,0.41843971631205673
9,gini,True,False,4,0.45390070921985815
9,gini,True,False,5,0.375886524822695
9,gini,True,False,6,0.3120567375886525
9,gini,True,False,7,0.3404255319148936
9,gini,True,False,8,0.3546099290780142
9,gini,True,False,9,0.40425531914893614
9,gini,True,False,10,0.375886524822695
9,gini,False,True,1,0.41843971631205673
9,gini,False,True,2,0.41134751773049644
9,gini,False,True,3,0.3829787234042553
9,gini,False,True,4,0.3262411347517731
9,gini,False,True,5,0.41134751773049644
9,gini,False,True,6,0.36879432624113473
9,gini,False,True,7,0.36879432624113473
9,gini,False,True,8,0.375886524822695
9,gini,False,True,9,0.40425531914893614
9,gini,False,True,10,0.41843971631205673
9,gini,False,False,1,0.4326241134751773
9,gini,False,False,2,0.3546099290780142
9,gini,False,False,3,0.40425531914893614
9,gini,False,False,4,0.3900709219858156
9,gini,False,False,5,0.3475177304964539
9,gini,False,False,6,0.375886524822695
9,gini,False,False,7,0.375886524822695
9,gini,False,False,8,0.41134751773049644
9,gini,False,False,9,0.3829787234042553
9,gini,False,False,10,0.46099290780141844
9,entropy,True,True,1,0.3971631205673759
9,entropy,True,True,2,0.45390070921985815
9,entropy,True,True,3,0.425531914893617
9,entropy,True,True,4,0.3900709219858156
9,entropy,True,True,5,0.41843971631205673
9,entropy,True,True,6,0.36879432624113473
9,entropy,True,True,7,0.41134751773049644
9,entropy,True,True,8,0.41843971631205673
9,entropy,True,True,9,0.425531914893617
9,entropy,True,True,10,0.41134751773049644
9,entropy,True,False,1,0.45390070921985815
9,entropy,True,False,2,0.41843971631205673
9,entropy,True,False,3,0.3971631205673759
9,entropy,True,False,4,0.3120567375886525
9,entropy,True,False,5,0.3829787234042553
9,entropy,True,False,6,0.40425531914893614
9,entropy,True,False,7,0.41134751773049644
9,entropy,True,False,8,0.40425531914893614
9,entropy,True,False,9,0.41843971631205673
9,entropy,True,False,10,0.4326241134751773
9,entropy,False,True,1,0.3971631205673759
9,entropy,False,True,2,0.41843971631205673
9,entropy,False,True,3,0.41843971631205673
9,entropy,False,True,4,0.3333333333333333
9,entropy,False,True,5,0.375886524822695
9,entropy,False,True,6,0.3617021276595745
9,entropy,False,True,7,0.40425531914893614
9,entropy,False,True,8,0.4326241134751773
9,entropy,False,True,9,0.425531914893617
9,entropy,False,True,10,0.425531914893617
9,entropy,False,False,1,0.3971631205673759
9,entropy,False,False,2,0.41134751773049644
9,entropy,False,False,3,0.3829787234042553
9,entropy,False,False,4,0.3900709219858156
9,entropy,False,False,5,0.41843971631205673
9,entropy,False,False,6,0.3900709219858156
9,entropy,False,False,7,0.3900709219858156
9,entropy,False,False,8,0.40425531914893614
9,entropy,False,False,9,0.41843971631205673
9,entropy,False,False,10,0.425531914893617
10,gini,True,True,1,0.3900709219858156
10,gini,True,True,2,0.3475177304964539
10,gini,True,True,3,0.3829787234042553
10,gini,True,True,4,0.375886524822695
10,gini,True,True,5,0.41134751773049644
10,gini,True,True,6,0.4326241134751773
10,gini,True,True,7,0.45390070921985815
10,gini,True,True,8,0.4397163120567376
10,gini,True,True,9,0.40425531914893614
10,gini,True,True,10,0.3900709219858156
10,gini,True,False,1,0.46099290780141844
10,gini,True,False,2,0.41843971631205673
10,gini,True,False,3,0.3546099290780142
10,gini,True,False,4,0.425531914893617
10,gini,True,False,5,0.3829787234042553
10,gini,True,False,6,0.36879432624113473
10,gini,True,False,7,0.3262411347517731
10,gini,True,False,8,0.3829787234042553
10,gini,True,False,9,0.3829787234042553
10,gini,True,False,10,0.44680851063829785
10,gini,False,True,1,0.3475177304964539
10,gini,False,True,2,0.3829787234042553
10,gini,False,True,3,0.46099290780141844
10,gini,False,True,4,0.3617021276595745
10,gini,False,True,5,0.40425531914893614
10,gini,False,True,6,0.3333333333333333
10,gini,False,True,7,0.375886524822695
10,gini,False,True,8,0.36879432624113473
10,gini,False,True,9,0.40425531914893614
10,gini,False,True,10,0.4326241134751773
10,gini,False,False,1,0.475177304964539
10,gini,False,False,2,0.3900709219858156
10,gini,False,False,3,0.3900709219858156
10,gini,False,False,4,0.40425531914893614
10,gini,False,False,5,0.4326241134751773
10,gini,False,False,6,0.3971631205673759
10,gini,False,False,7,0.36879432624113473
10,gini,False,False,8,0.3900709219858156
10,gini,False,False,9,0.4397163120567376
10,gini,False,False,10,0.425531914893617
10,entropy,True,True,1,0.425531914893617
10,entropy,True,True,2,0.3971631205673759
10,entropy,True,True,3,0.375886524822695
10,entropy,True,True,4,0.3262411347517731
10,entropy,True,True,5,0.3404255319148936
10,entropy,True,True,6,0.40425531914893614
10,entropy,True,True,7,0.3971631205673759
10,entropy,True,True,8,0.375886524822695
10,entropy,True,True,9,0.3900709219858156
10,entropy,True,True,10,0.40425531914893614
10,entropy,True,False,1,0.45390070921985815
10,entropy,True,False,2,0.40425531914893614
10,entropy,True,False,3,0.3617021276595745
10,entropy,True,False,4,0.3475177304964539
10,entropy,True,False,5,0.36879432624113473
10,entropy,True,False,6,0.3900709219858156
10,entropy,True,False,7,0.3900709219858156
10,entropy,True,False,8,0.3971631205673759
10,entropy,True,False,9,0.3971631205673759
10,entropy,True,False,10,0.41843971631205673
10,entropy,False,True,1,0.46808510638297873
10,entropy,False,True,2,0.40425531914893614
10,entropy,False,True,3,0.45390070921985815
10,entropy,False,True,4,0.41843971631205673
10,entropy,False,True,5,0.425531914893617
10,entropy,False,True,6,0.375886524822695
10,entropy,False,True,7,0.3475177304964539
10,entropy,False,True,8,0.41843971631205673
10,entropy,False,True,9,0.3971631205673759
10,entropy,False,True,10,0.41134751773049644
10,entropy,False,False,1,0.3829787234042553
10,entropy,False,False,2,0.3900709219858156
10,entropy,False,False,3,0.375886524822695
10,entropy,False,False,4,0.3900709219858156
10,entropy,False,False,5,0.3900709219858156
10,entropy,False,False,6,0.375886524822695
10,entropy,False,False,7,0.375886524822695
10,entropy,False,False,8,0.425531914893617
10,entropy,False,False,9,0.425531914893617
10,entropy,False,False,10,0.4397163120567376
11,gini,True,True,1,0.44680851063829785
11,gini,True,True,2,0.40425531914893614
11,gini,True,True,3,0.375886524822695
11,gini,True,True,4,0.41134751773049644
11,gini,True,True,5,0.40425531914893614
11,gini,True,True,6,0.40425531914893614
11,gini,True,True,7,0.3971631205673759
11,gini,True,True,8,0.41134751773049644
11,gini,True,True,9,0.41134751773049644
11,gini,True,True,10,0.41843971631205673
11,gini,True,False,1,0.375886524822695
11,gini,True,False,2,0.46099290780141844
11,gini,True,False,3,0.36879432624113473
11,gini,True,False,4,0.3262411347517731
11,gini,True,False,5,0.375886524822695
11,gini,True,False,6,0.375886524822695
11,gini,True,False,7,0.4326241134751773
11,gini,True,False,8,0.44680851063829785
11,gini,True,False,9,0.4397163120567376
11,gini,True,False,10,0.425531914893617
11,gini,False,True,1,0.48226950354609927
11,gini,False,True,2,0.40425531914893614
11,gini,False,True,3,0.3829787234042553
11,gini,False,True,4,0.41134751773049644
11,gini,False,True,5,0.425531914893617
11,gini,False,True,6,0.36879432624113473
11,gini,False,True,7,0.41134751773049644
11,gini,False,True,8,0.4397163120567376
11,gini,False,True,9,0.41134751773049644
11,gini,False,True,10,0.41843971631205673
11,gini,False,False,1,0.3971631205673759
11,gini,False,False,2,0.41843971631205673
11,gini,False,False,3,0.4326241134751773
11,gini,False,False,4,0.375886524822695
11,gini,False,False,5,0.40425531914893614
11,gini,False,False,6,0.41134751773049644
11,gini,False,False,7,0.44680851063829785
11,gini,False,False,8,0.45390070921985815
11,gini,False,False,9,0.475177304964539
11,gini,False,False,10,0.4326241134751773
11,entropy,True,True,1,0.45390070921985815
11,entropy,True,True,2,0.3829787234042553
11,entropy,True,True,3,0.41843971631205673
11,entropy,True,True,4,0.3900709219858156
11,entropy,True,True,5,0.375886524822695
11,entropy,True,True,6,0.375886524822695
11,entropy,True,True,7,0.40425531914893614
11,entropy,True,True,8,0.475177304964539
11,entropy,True,True,9,0.45390070921985815
11,entropy,True,True,10,0.4326241134751773
11,entropy,True,False,1,0.4326241134751773
11,entropy,True,False,2,0.3404255319148936
11,entropy,True,False,3,0.41134751773049644
11,entropy,True,False,4,0.425531914893617
11,entropy,True,False,5,0.4397163120567376
11,entropy,True,False,6,0.3617021276595745
11,entropy,True,False,7,0.36879432624113473
11,entropy,True,False,8,0.3829787234042553
11,entropy,True,False,9,0.40425531914893614
11,entropy,True,False,10,0.3971631205673759
11,entropy,False,True,1,0.4397163120567376
11,entropy,False,True,2,0.3475177304964539
11,entropy,False,True,3,0.4397163120567376
11,entropy,False,True,4,0.3617021276595745
11,entropy,False,True,5,0.44680851063829785
11,entropy,False,True,6,0.375886524822695
11,entropy,False,True,7,0.41843971631205673
11,entropy,False,True,8,0.40425531914893614
11,entropy,False,True,9,0.46099290780141844
11,entropy,False,True,10,0.44680851063829785
11,entropy,False,False,1,0.40425531914893614
11,entropy,False,False,2,0.3829787234042553
11,entropy,False,False,3,0.36879432624113473
11,entropy,False,False,4,0.41134751773049644
11,entropy,False,False,5,0.36879432624113473
11,entropy,False,False,6,0.40425531914893614
11,entropy,False,False,7,0.375886524822695
11,entropy,False,False,8,0.40425531914893614
11,entropy,False,False,9,0.41134751773049644
11,entropy,False,False,10,0.425531914893617
12,gini,True,True,1,0.3829787234042553
12,gini,True,True,2,0.3475177304964539
12,gini,True,True,3,0.3546099290780142
12,gini,True,True,4,0.3404255319148936
12,gini,True,True,5,0.40425531914893614
12,gini,True,True,6,0.3617021276595745
12,gini,True,True,7,0.3829787234042553
12,gini,True,True,8,0.3971631205673759
12,gini,True,True,9,0.3829787234042553
12,gini,True,True,10,0.41134751773049644
12,gini,True,False,1,0.36879432624113473
12,gini,True,False,2,0.425531914893617
12,gini,True,False,3,0.3900709219858156
12,gini,True,False,4,0.3617021276595745
12,gini,True,False,5,0.4326241134751773
12,gini,True,False,6,0.40425531914893614
12,gini,True,False,7,0.3971631205673759
12,gini,True,False,8,0.41843971631205673
12,gini,True,False,9,0.45390070921985815
12,gini,True,False,10,0.4326241134751773
12,gini,False,True,1,0.3617021276595745
12,gini,False,True,2,0.375886524822695
12,gini,False,True,3,0.40425531914893614
12,gini,False,True,4,0.3900709219858156
12,gini,False,True,5,0.3546099290780142
12,gini,False,True,6,0.3191489361702128
12,gini,False,True,7,0.425531914893617
12,gini,False,True,8,0.375886524822695
12,gini,False,True,9,0.4397163120567376
12,gini,False,True,10,0.41843971631205673
12,gini,False,False,1,0.3829787234042553
12,gini,False,False,2,0.3829787234042553
12,gini,False,False,3,0.36879432624113473
12,gini,False,False,4,0.36879432624113473
12,gini,False,False,5,0.3617021276595745
12,gini,False,False,6,0.375886524822695
12,gini,False,False,7,0.3900709219858156
12,gini,False,False,8,0.425531914893617
12,gini,False,False,9,0.41843971631205673
12,gini,False,False,10,0.46808510638297873
12,entropy,True,True,1,0.425531914893617
12,entropy,True,True,2,0.3617021276595745
12,entropy,True,True,3,0.4326241134751773
12,entropy,True,True,4,0.3617021276595745
12,entropy,True,True,5,0.3900709219858156
12,entropy,True,True,6,0.41843971631205673
12,entropy,True,True,7,0.375886524822695
12,entropy,True,True,8,0.4397163120567376
12,entropy,True,True,9,0.41843971631205673
12,entropy,True,True,10,0.4397163120567376
12,entropy,True,False,1,0.4326241134751773
12,entropy,True,False,2,0.45390070921985815
12,entropy,True,False,3,0.425531914893617
12,entropy,True,False,4,0.45390070921985815
12,entropy,True,False,5,0.46099290780141844
12,entropy,True,False,6,0.40425531914893614
12,entropy,True,False,7,0.3971631205673759
12,entropy,True,False,8,0.425531914893617
12,entropy,True,False,9,0.3900709219858156
12,entropy,True,False,10,0.41843971631205673
12,entropy,False,True,1,0.375886524822695
12,entropy,False,True,2,0.375886524822695
12,entropy,False,True,3,0.4326241134751773
12,entropy,False,True,4,0.3546099290780142
12,entropy,False,True,5,0.375886524822695
12,entropy,False,True,6,0.3546099290780142
12,entropy,False,True,7,0.3829787234042553
12,entropy,False,True,8,0.3900709219858156
12,entropy,False,True,9,0.41134751773049644
12,entropy,False,True,10,0.425531914893617
12,entropy,False,False,1,0.3971631205673759
12,entropy,False,False,2,0.41134751773049644
12,entropy,False,False,3,0.425531914893617
12,entropy,False,False,4,0.3475177304964539
12,entropy,False,False,5,0.3617021276595745
12,entropy,False,False,6,0.3971631205673759
12,entropy,False,False,7,0.3971631205673759
12,entropy,False,False,8,0.45390070921985815
12,entropy,False,False,9,0.48936170212765956
12,entropy,False,False,10,0.48226950354609927
13,gini,True,True,1,0.4326241134751773
13,gini,True,True,2,0.375886524822695
13,gini,True,True,3,0.425531914893617
13,gini,True,True,4,0.375886524822695
13,gini,True,True,5,0.3546099290780142
13,gini,True,True,6,0.375886524822695
13,gini,True,True,7,0.36879432624113473
13,gini,True,True,8,0.3971631205673759
13,gini,True,True,9,0.41134751773049644
13,gini,True,True,10,0.46099290780141844
13,gini,True,False,1,0.4326241134751773
13,gini,True,False,2,0.375886524822695
13,gini,True,False,3,0.425531914893617
13,gini,True,False,4,0.4326241134751773
13,gini,True,False,5,0.41134751773049644
13,gini,True,False,6,0.3617021276595745
13,gini,True,False,7,0.4397163120567376
13,gini,True,False,8,0.41134751773049644
13,gini,True,False,9,0.41843971631205673
13,gini,True,False,10,0.4326241134751773
13,gini,False,True,1,0.41134751773049644
13,gini,False,True,2,0.3900709219858156
13,gini,False,True,3,0.3546099290780142
13,gini,False,True,4,0.41134751773049644
13,gini,False,True,5,0.425531914893617
13,gini,False,True,6,0.41134751773049644
13,gini,False,True,7,0.41134751773049644
13,gini,False,True,8,0.4326241134751773
13,gini,False,True,9,0.375886524822695
13,gini,False,True,10,0.41843971631205673
13,gini,False,False,1,0.425531914893617
13,gini,False,False,2,0.375886524822695
13,gini,False,False,3,0.4397163120567376
13,gini,False,False,4,0.40425531914893614
13,gini,False,False,5,0.3900709219858156
13,gini,False,False,6,0.3546099290780142
13,gini,False,False,7,0.4326241134751773
13,gini,False,False,8,0.41134751773049644
13,gini,False,False,9,0.41843971631205673
13,gini,False,False,10,0.45390070921985815
13,entropy,True,True,1,0.375886524822695
13,entropy,True,True,2,0.375886524822695
13,entropy,True,True,3,0.40425531914893614
13,entropy,True,True,4,0.36879432624113473
13,entropy,True,True,5,0.3617021276595745
13,entropy,True,True,6,0.375886524822695
13,entropy,True,True,7,0.40425531914893614
13,entropy,True,True,8,0.3829787234042553
13,entropy,True,True,9,0.375886524822695
13,entropy,True,True,10,0.4397163120567376
13,entropy,True,False,1,0.3829787234042553
13,entropy,True,False,2,0.3333333333333333
13,entropy,True,False,3,0.4397163120567376
13,entropy,True,False,4,0.375886524822695
13,entropy,True,False,5,0.3971631205673759
13,entropy,True,False,6,0.425531914893617
13,entropy,True,False,7,0.425531914893617
13,entropy,True,False,8,0.4397163120567376
13,entropy,True,False,9,0.45390070921985815
13,entropy,True,False,10,0.4397163120567376
13,entropy,False,True,1,0.41134751773049644
13,entropy,False,True,2,0.3900709219858156
13,entropy,False,True,3,0.41134751773049644
13,entropy,False,True,4,0.3900709219858156
13,entropy,False,True,5,0.40425531914893614
13,entropy,False,True,6,0.3546099290780142
13,entropy,False,True,7,0.3829787234042553
13,entropy,False,True,8,0.45390070921985815
13,entropy,False,True,9,0.4326241134751773
13,entropy,False,True,10,0.3971631205673759
13,entropy,False,False,1,0.4326241134751773
13,entropy,False,False,2,0.40425531914893614
13,entropy,False,False,3,0.4326241134751773
13,entropy,False,False,4,0.3475177304964539
13,entropy,False,False,5,0.36879432624113473
13,entropy,False,False,6,0.41134751773049644
13,entropy,False,False,7,0.425531914893617
13,entropy,False,False,8,0.46808510638297873
13,entropy,False,False,9,0.4326241134751773
13,entropy,False,False,10,0.45390070921985815
