Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR
2019-02-09,Freiburg,Wolfsburg,3,3,D,1,1,D,10,15,4,4,15,10,9,2,3,2,0,0
2019-02-09,Hannover,Nurnberg,2,0,H,1,0,H,18,9,8,1,16,16,4,4,2,2,0,1
2019-02-09,Monchengladbach,Hertha,0,3,A,0,1,A,13,11,4,4,7,11,5,5,0,2,0,0
2019-02-09,RB Leipzig,Frankfurt,0,0,D,0,0,D,14,6,1,2,9,10,7,4,4,2,0,0
2019-02-10,Fortuna Dusseldorf,Stuttgart,3,0,H,1,0,H,15,15,6,2,18,8,5,4,3,4,0,1
2019-02-10,Bremen,Augsburg,4,0,H,3,0,H,11,13,5,3,5,12,3,2,0,1,0,0
2019-02-15,Augsburg,Bayern,2,3,A,2,2,D,8,17,2,8,13,12,1,9,1,2,0,0
2019-02-16,Hertha,Bremen,1,1,D,1,0,H,11,8,2,2,16,11,4,3,3,3,0,0
2019-02-16,Hoffenheim,Hannover,3,0,H,2,0,H,26,5,11,1,15,6,10,6,0,1,0,0
2019-02-16,Schalke,Freiburg,0,0,D,0,0,D,15,12,2,3,10,13,4,9,0,4,1,1
2019-02-16,Stuttgart,RB Leipzig,1,3,A,1,1,D,7,7,3,4,18,11,5,4,1,1,0,0
2019-02-16,Wolfsburg,Mainz,3,0,H,1,0,H,16,12,6,4,6,11,4,7,1,1,0,0
2019-02-17,Frankfurt,Monchengladbach,1,1,D,1,0,H,12,14,3,5,12,8,8,7,3,1,0,0
2019-02-17,Leverkusen,Fortuna Dusseldorf,2,0,H,1,0,H,13,3,7,0,6,11,5,4,1,3,0,0
2019-02-18,Nurnberg,Dortmund,0,0,D,0,0,D,7,17,2,6,8,9,3,11,1,1,0,0
2019-02-22,Bremen,Stuttgart,1,1,D,1,1,D,15,8,4,3,7,9,4,2,1,3,0,0
2019-02-23,Bayern,Hertha,1,0,H,0,0,D,12,9,4,2,12,6,11,3,2,0,0,1
2019-02-23,Fortuna Dusseldorf,Nurnberg,2,1,H,0,1,A,19,5,7,2,14,7,7,3,3,4,0,1
2019-02-23,Freiburg,Augsburg,5,1,H,3,0,H,19,14,11,4,13,16,8,1,0,3,0,1
2019-02-23,Mainz,Schalke,3,0,H,1,0,H,21,10,6,3,10,15,1,3,4,2,0,0
2019-02-23,Monchengladbach,Wolfsburg,0,3,A,0,1,A,15,5,5,3,14,11,12,1,2,1,0,0
2019-02-24,Dortmund,Leverkusen,3,2,H,2,1,H,9,13,4,4,10,9,3,8,1,2,0,0
2019-02-24,Hannover,Frankfurt,0,3,A,0,0,D,11,14,3,8,11,12,3,5,1,1,0,0
2019-02-25,RB Leipzig,Hoffenheim,1,1,D,0,1,A,15,7,4,4,16,21,6,4,0,1,0,0
2019-03-01,Augsburg,Dortmund,2,1,H,1,0,H,9,18,4,8,15,11,1,4,1,2,0,0
2019-03-02,Frankfurt,Hoffenheim,3,2,H,1,1,D,18,20,10,7,8,16,4,3,0,3,0,1
2019-03-02,Hertha,Mainz,2,1,H,0,0,D,11,13,4,1,13,10,4,1,0,2,0,0
2019-03-02,Leverkusen,Freiburg,2,0,H,1,0,H,17,8,5,3,11,7,7,2,0,0,0,0
2019-03-02,Monchengladbach,Bayern,1,5,A,1,2,A,11,19,2,14,6,11,1,9,2,2,0,0
2019-03-02,Nurnberg,RB Leipzig,0,1,A,0,1,A,7,12,1,5,8,17,5,8,2,3,0,0
2019-03-02,Schalke,Fortuna Dusseldorf,0,4,A,0,1,A,7,13,2,5,16,16,1,1,4,2,0,0
2019-03-03,Stuttgart,Hannover,5,1,H,3,0,H,14,3,8,1,15,16,7,0,2,2,0,0
2019-03-03,Wolfsburg,Bremen,1,1,D,0,0,D,13,12,5,3,8,22,6,4,0,2,0,0
2019-03-08,Bremen,Schalke,4,2,H,1,1,D,20,14,7,8,17,10,4,5,2,1,0,0
2019-03-09,Bayern,Wolfsburg,6,0,H,2,0,H,22,4,12,1,9,6,7,2,0,1,0,0
2019-03-09,Dortmund,Stuttgart,3,1,H,0,0,D,18,7,8,1,6,10,7,1,3,3,0,0
2019-03-09,Freiburg,Hertha,2,1,H,1,0,H,10,16,4,6,10,14,3,6,1,3,0,0
2019-03-09,Mainz,Monchengladbach,0,1,A,0,0,D,15,11,2,4,12,4,2,6,2,0,0,0
2019-03-09,RB Leipzig,Augsburg,0,0,D,0,0,D,17,5,4,3,13,9,7,4,1,1,0,0
2019-03-10,Hannover,Leverkusen,2,3,A,0,2,A,11,15,5,5,14,15,6,6,3,1,0,0
2019-03-10,Hoffenheim,Nurnberg,2,1,H,1,0,H,18,11,6,5,10,7,8,3,3,2,0,0
2019-03-11,Fortuna Dusseldorf,Frankfurt,0,3,A,0,0,D,7,15,3,6,9,14,1,5,1,2,0,0
2019-03-15,Monchengladbach,Freiburg,1,1,D,1,1,D,13,10,2,2,10,13,10,6,0,3,0,0
2019-03-16,Augsburg,Hannover,3,1,H,0,1,A,22,13,10,4,11,10,2,3,1,4,0,0
2019-03-16,Hertha,Dortmund,2,3,A,2,1,H,7,25,4,8,10,5,4,10,3,3,2,0
2019-03-16,Schalke,RB Leipzig,0,1,A,0,1,A,14,15,3,4,12,16,0,6,1,1,0,0
2019-03-16,Stuttgart,Hoffenheim,1,1,D,0,1,A,13,21,2,8,10,15,4,9,4,2,0,0
2019-03-16,Wolfsburg,Fortuna Dusseldorf,5,2,H,1,1,D,19,18,10,6,15,9,7,5,1,1,0,0
2019-03-17,Bayern,Mainz,6,0,H,3,0,H,22,7,11,1,7,5,13,2,1,0,0,0
2019-03-17,Frankfurt,Nurnberg,1,0,H,1,0,H,24,9,4,3,4,13,8,3,0,2,0,0
2019-03-17,Leverkusen,Bremen,1,3,A,0,2,A,15,10,2,5,8,11,10,3,3,2,0,0
2019-03-29,Hoffenheim,Leverkusen,4,1,H,1,1,D,13,18,5,6,8,6,4,7,2,2,0,0
2019-03-30,Dortmund,Wolfsburg,2,0,H,0,0,D,11,7,5,3,11,13,5,4,0,3,0,0
2019-03-30,Fortuna Dusseldorf,Monchengladbach,3,1,H,3,0,H,8,13,4,6,14,13,1,2,2,3,0,0
2019-03-30,Freiburg,Bayern,1,1,D,1,1,D,12,26,5,8,8,9,1,7,3,1,0,0
2019-03-30,Nurnberg,Augsburg,3,0,H,0,0,D,12,14,4,3,8,12,4,4,1,3,0,0
2019-03-30,RB Leipzig,Hertha,5,0,H,2,0,H,21,6,9,0,7,6,6,3,1,1,0,0
2019-03-30,Bremen,Mainz,3,1,H,2,0,H,8,12,4,5,11,9,7,8,0,1,0,0
2019-03-31,Frankfurt,Stuttgart,3,0,H,1,0,H,11,10,5,3,13,10,5,5,2,1,0,0
2019-03-31,Hannover,Schalke,0,1,A,0,1,A,15,6,3,3,16,17,8,2,1,1,0,0
2019-04-05,Mainz,Freiburg,5,0,H,3,0,H,9,17,5,5,17,7,2,7,3,1,0,0
2019-04-06,Bayern,Dortmund,5,0,H,4,0,H,22,5,10,1,9,12,11,1,1,2,0,0
2019-04-06,Hertha,Fortuna Dusseldorf,1,2,A,1,1,D,13,13,3,7,18,11,2,6,2,1,0,0
2019-04-06,Leverkusen,RB Leipzig,2,4,A,2,1,H,11,8,4,4,10,12,6,2,2,1,0,0
2019-04-06,Schalke,Frankfurt,1,2,A,1,1,D,6,16,4,5,16,8,3,6,5,1,1,0
2019-04-06,Stuttgart,Nurnberg,1,1,D,0,1,A,14,19,4,6,8,11,12,5,1,3,0,0
2019-04-06,Wolfsburg,Hannover,3,1,H,1,1,D,13,11,5,4,9,11,9,2,1,2,0,0
2019-04-07,Augsburg,Hoffenheim,0,4,A,0,1,A,8,18,0,9,9,10,4,3,1,1,0,0
2019-04-07,Monchengladbach,Bremen,1,1,D,0,0,D,15,12,3,6,7,6,7,1,2,2,0,0
