Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR
2019-01-20,Betis,Girona,3,2,H,1,2,A,12,8,5,5,9,12,7,2,2,4,0,0
2019-01-20,Levante,Valladolid,2,0,H,1,0,H,13,13,4,3,12,18,3,2,6,5,0,0
2019-01-20,Rayo,Real Sociedad,2,2,D,2,1,H,11,10,4,4,14,10,2,9,2,1,0,0
2019-01-20,Villareal,Bilbao,1,1,D,0,1,A,3,9,1,2,17,13,1,3,4,1,0,0
2019-01-21,Eibar,Espanyol,3,0,H,1,0,H,16,6,9,0,16,10,6,2,2,5,0,0
2019-01-26,Atletico Madrid,Getafe,2,0,H,2,0,H,10,6,6,2,11,26,3,6,2,7,0,2
2019-01-26,Leganes,Eibar,2,2,D,0,2,A,9,5,3,2,15,14,4,5,2,3,0,0
2019-01-26,Sevilla,Levante,5,0,H,0,0,D,23,7,9,0,15,13,5,8,2,1,0,0
2019-01-26,Valencia,Villareal,3,0,H,1,0,H,18,14,9,5,13,8,7,4,1,3,0,0
2019-01-27,Bilbao,Betis,1,0,H,1,0,H,11,8,2,2,20,6,6,4,4,2,1,0
2019-01-27,Espanyol,Real Madrid,2,4,A,1,3,A,13,16,6,9,15,17,1,6,3,4,0,1
2019-01-27,Girona,Barcelona,0,2,A,0,1,A,13,15,5,7,18,12,3,8,5,3,1,0
2019-01-27,Real Sociedad,Huesca,0,0,D,0,0,D,8,8,1,1,9,22,5,2,0,3,0,0
2019-01-27,Valladolid,Celta Vigo,2,1,H,0,1,A,19,8,7,3,15,19,7,5,2,5,0,1
2019-01-28,Alavés,Rayo,0,1,A,0,0,D,16,14,1,3,14,19,7,4,2,5,0,0
2019-02-01,Huesca,Valladolid,4,0,H,1,0,H,11,9,7,4,17,11,7,7,6,2,0,0
2019-02-02,Barcelona,Valencia,2,2,D,1,2,A,20,14,8,7,8,5,9,1,3,0,0,0
2019-02-02,Celta Vigo,Sevilla,1,0,H,0,0,D,10,13,4,2,13,12,4,9,4,4,0,0
2019-02-02,Levante,Getafe,0,0,D,0,0,D,8,9,4,2,7,15,5,5,4,3,0,0
2019-02-02,Real Sociedad,Bilbao,2,1,H,2,0,H,6,8,2,5,17,13,3,3,1,1,0,0
2019-02-03,Betis,Atletico Madrid,1,0,H,0,0,D,7,13,3,1,7,21,1,7,4,3,0,0
2019-02-03,Eibar,Girona,3,0,H,1,0,H,17,6,5,2,12,9,8,5,2,1,0,0
2019-02-03,Real Madrid,Alavés,3,0,H,1,0,H,22,8,8,1,10,12,7,2,0,3,0,0
2019-02-03,Villareal,Espanyol,2,2,D,1,0,H,14,17,5,2,22,16,3,2,4,5,0,0
2019-02-04,Rayo,Leganes,1,2,A,0,1,A,15,13,6,4,19,10,5,6,6,4,0,1
2019-02-08,Valladolid,Villareal,0,0,D,0,0,D,9,7,3,3,13,18,8,3,3,2,0,0
2019-02-09,Atletico Madrid,Real Madrid,1,3,A,1,2,A,11,11,2,4,21,16,3,4,7,3,1,0
2019-02-09,Espanyol,Rayo,2,1,H,0,1,A,15,9,5,3,11,19,6,2,0,2,0,0
2019-02-09,Getafe,Celta Vigo,3,1,H,1,1,D,12,13,6,3,16,13,4,3,3,3,0,1
2019-02-09,Girona,Huesca,0,2,A,0,2,A,13,6,7,6,9,18,13,2,3,1,1,0
2019-02-10,Bilbao,Barcelona,0,0,D,0,0,D,13,10,5,2,23,10,6,4,4,2,1,0
2019-02-10,Leganes,Betis,3,0,H,2,0,H,16,3,4,1,22,11,4,4,4,2,0,1
2019-02-10,Sevilla,Eibar,2,2,D,0,1,A,13,8,4,4,11,7,9,7,4,2,1,0
2019-02-10,Valencia,Real Sociedad,0,0,D,0,0,D,10,8,4,1,11,18,7,5,2,4,0,0
2019-02-11,Alavés,Levante,2,0,H,1,0,H,16,8,4,0,14,18,3,10,3,2,0,0
2019-02-15,Eibar,Getafe,2,2,D,0,1,A,11,7,6,4,12,12,3,3,2,2,0,0
2019-02-16,Barcelona,Valladolid,1,0,H,1,0,H,20,10,8,0,12,18,3,5,1,3,0,0
2019-02-16,Celta Vigo,Levante,1,4,A,0,2,A,14,14,7,8,12,17,5,7,1,1,1,0
2019-02-16,Real Sociedad,Leganes,3,0,H,0,0,D,15,8,6,3,10,16,4,1,4,2,0,0
2019-02-16,Rayo,Atletico Madrid,0,1,A,0,0,D,12,4,6,3,10,14,4,6,0,1,0,0
2019-02-17,Betis,Alavés,1,1,D,1,1,D,19,6,10,3,10,12,6,3,4,1,0,0
2019-02-17,Real Madrid,Girona,1,2,A,1,0,H,19,14,7,6,13,18,7,0,3,2,1,0
2019-02-17,Valencia,Espanyol,0,0,D,0,0,D,21,6,1,1,12,10,10,2,2,4,0,1
2019-02-17,Villareal,Sevilla,3,0,H,2,0,H,12,21,6,5,7,12,6,4,4,1,0,0
2019-02-18,Huesca,Bilbao,0,1,A,0,1,A,12,9,2,4,16,11,3,5,5,1,0,0
2019-02-22,Espanyol,Huesca,1,1,D,1,0,H,13,13,2,4,9,16,7,4,2,4,0,0
2019-02-23,Alavés,Celta Vigo,0,0,D,0,0,D,17,8,4,2,15,9,3,4,2,2,0,0
2019-02-23,Bilbao,Eibar,1,0,H,1,0,H,9,7,4,2,10,17,10,2,3,4,0,0
2019-02-23,Getafe,Rayo,2,1,H,1,0,H,11,7,2,2,12,13,2,2,2,1,0,0
2019-02-23,Sevilla,Barcelona,2,4,A,2,1,H,13,17,4,8,15,11,3,8,6,1,0,0
2019-02-24,Atletico Madrid,Villareal,2,0,H,1,0,H,15,14,7,3,9,10,6,7,0,3,0,0
2019-02-24,Leganes,Valencia,1,1,D,0,1,A,17,6,6,1,14,10,4,2,5,3,0,0
2019-02-24,Levante,Real Madrid,1,2,A,0,1,A,11,19,2,5,17,11,4,6,5,3,1,1
2019-02-24,Valladolid,Betis,0,2,A,0,1,A,10,6,2,3,10,9,13,4,1,2,0,0
2019-02-25,Girona,Real Sociedad,0,0,D,0,0,D,10,7,3,1,26,15,3,5,4,1,0,0
2019-03-01,Rayo,Girona,0,2,A,0,1,A,9,12,3,4,17,23,7,1,3,4,1,0
2019-03-02,Espanyol,Valladolid,3,1,H,1,1,D,15,14,6,3,17,8,5,3,2,2,0,0
2019-03-02,Huesca,Sevilla,2,1,H,1,0,H,7,12,3,5,15,16,3,12,5,4,0,0
2019-03-02,Real Madrid,Barcelona,0,1,A,0,1,A,17,10,3,4,16,13,8,6,3,2,0,0
2019-03-02,Villareal,Alavés,1,2,A,0,0,D,9,10,2,2,15,12,8,2,2,3,0,0
2019-03-03,Betis,Getafe,1,2,A,0,2,A,6,11,2,5,14,14,4,4,2,2,0,0
2019-03-03,Eibar,Celta Vigo,1,0,H,0,0,D,15,3,4,1,14,16,7,0,1,1,0,0
2019-03-03,Real Sociedad,Atletico Madrid,0,2,A,0,2,A,19,8,3,3,12,17,7,3,1,4,0,1
2019-03-03,Valencia,Bilbao,2,0,H,0,0,D,11,4,3,1,12,13,6,2,0,3,0,0
2019-03-04,Leganes,Levante,1,0,H,1,0,H,14,15,3,4,15,10,2,2,6,4,0,0
2019-03-08,Bilbao,Espanyol,1,1,D,0,1,A,15,5,6,2,13,20,7,0,3,5,0,0
2019-03-09,Alavés,Eibar,1,1,D,0,0,D,16,20,3,3,10,18,3,5,1,1,0,0
2019-03-09,Atletico Madrid,Leganes,1,0,H,0,0,D,13,3,4,2,9,7,4,4,2,2,0,0
2019-03-09,Barcelona,Rayo,3,1,H,1,1,D,12,8,6,1,12,17,10,4,1,2,0,0
2019-03-09,Getafe,Huesca,2,1,H,0,1,A,14,8,6,1,14,17,13,1,0,4,0,0
2019-03-10,Celta Vigo,Betis,0,1,A,0,0,D,7,14,1,4,17,16,4,4,3,0,0,0
2019-03-10,Girona,Valencia,2,3,A,1,1,D,18,11,8,6,13,10,6,1,1,4,0,1
2019-03-10,Levante,Villareal,0,2,A,0,0,D,11,13,3,5,8,21,8,2,3,5,0,0
2019-03-10,Sevilla,Real Sociedad,5,2,H,1,1,D,22,9,11,2,12,13,7,2,2,2,0,0
2019-03-10,Valladolid,Real Madrid,1,4,A,1,1,D,10,15,2,6,14,12,5,12,1,6,0,1
2019-03-15,Real Sociedad,Levante,1,1,D,1,0,H,22,8,7,3,10,12,5,3,2,2,0,0
2019-03-16,Bilbao,Atletico Madrid,2,0,H,0,0,D,9,9,5,2,12,4,1,7,3,1,0,0
2019-03-16,Huesca,Alavés,1,3,A,1,1,D,7,12,2,5,21,23,2,2,1,3,0,0
2019-03-16,Leganes,Girona,0,2,A,0,2,A,12,8,3,4,20,6,6,2,8,1,0,0
2019-03-16,Real Madrid,Celta Vigo,2,0,H,0,0,D,22,6,7,1,15,8,9,2,1,0,0,0
2019-03-17,Betis,Barcelona,1,4,A,0,2,A,13,16,3,9,10,11,3,7,1,2,0,0
2019-03-17,Eibar,Valladolid,1,2,A,0,0,D,15,8,3,3,16,14,5,0,4,2,0,0
2019-03-17,Espanyol,Sevilla,0,1,A,0,0,D,13,12,3,3,11,14,6,5,3,4,1,1
2019-03-17,Valencia,Getafe,0,0,D,0,0,D,8,9,2,1,13,22,3,5,3,4,0,0
2019-03-17,Villareal,Rayo,3,1,H,0,1,A,12,7,4,3,16,7,5,5,3,3,0,0
2019-03-29,Girona,Bilbao,1,2,A,1,0,H,6,8,2,5,18,18,3,3,2,4,0,0
2019-03-30,Alavés,Atletico Madrid,0,4,A,0,2,A,14,11,4,7,10,8,9,2,2,2,0,0
2019-03-30,Barcelona,Espanyol,2,0,H,0,0,D,13,4,3,2,15,14,5,2,0,4,0,0
2019-03-30,Celta Vigo,Villareal,3,2,H,0,2,A,15,14,6,5,7,8,10,7,1,3,0,0
2019-03-30,Getafe,Leganes,0,2,A,0,0,D,9,7,2,3,15,25,3,4,5,2,0,0
2019-03-31,Levante,Eibar,2,2,D,2,1,H,7,17,2,3,9,12,6,7,2,1,0,0
2019-03-31,Real Madrid,Huesca,3,2,H,1,1,D,16,16,8,3,9,18,4,6,1,3,0,0
2019-03-31,Sevilla,Valencia,0,1,A,0,1,A,17,4,5,2,18,9,5,3,3,1,0,0
2019-03-31,Valladolid,Real Sociedad,1,1,D,1,0,H,10,10,4,1,18,8,7,5,4,1,0,0
2019-03-31,Rayo,Betis,1,1,D,1,0,H,20,7,5,2,22,9,6,3,5,3,1,0
2019-04-02,Atletico Madrid,Girona,2,0,H,0,0,D,17,12,7,4,10,9,4,3,1,0,0,0
2019-04-02,Espanyol,Getafe,1,1,D,0,0,D,9,13,3,3,14,14,5,4,4,3,0,0
2019-04-02,Villareal,Barcelona,4,4,D,1,2,A,16,15,9,9,10,10,5,3,4,7,1,0
2019-04-03,Bilbao,Levante,3,2,H,2,0,H,14,11,7,6,13,14,2,9,3,7,0,1
2019-04-03,Eibar,Rayo,2,1,H,0,1,A,12,13,6,2,14,9,2,6,2,2,0,0
2019-04-03,Huesca,Celta Vigo,3,3,D,0,1,A,23,11,7,5,9,12,5,0,2,3,0,0
2019-04-03,Valencia,Real Madrid,2,1,H,1,0,H,11,15,4,5,9,13,6,6,2,2,0,0
2019-04-04,Leganes,Valladolid,1,0,H,0,0,D,18,8,2,1,13,11,3,4,2,2,0,0
2019-04-04,Sevilla,Alavés,2,0,H,1,0,H,18,5,5,2,13,19,11,1,3,4,0,0
2019-04-04,Real Sociedad,Betis,2,1,H,1,0,H,15,11,7,6,12,13,3,6,2,3,0,0
2019-04-06,Barcelona,Atletico Madrid,2,0,H,0,0,D,21,9,10,2,14,12,5,1,3,4,0,1
2019-04-06,Girona,Espanyol,1,2,A,0,0,D,14,9,5,2,23,20,1,4,5,2,0,0
2019-04-06,Real Madrid,Eibar,2,1,H,0,1,A,13,3,7,1,9,15,5,4,0,1,0,0
2019-04-06,Rayo,Valencia,2,0,H,1,0,H,15,12,5,3,17,10,4,7,2,3,0,0
2019-04-07,Alavés,Leganes,1,1,D,1,0,H,6,9,1,5,17,15,3,3,6,4,0,0
2019-04-07,Betis,Villareal,2,1,H,1,1,D,17,10,7,4,15,14,4,3,4,4,0,0
2019-04-07,Celta Vigo,Real Sociedad,3,1,H,0,1,A,11,14,4,7,16,11,2,7,2,1,0,1
2019-04-07,Getafe,Bilbao,1,0,H,0,0,D,6,9,2,1,16,18,1,2,2,1,0,0
2019-04-07,Levante,Huesca,2,2,D,1,0,H,14,17,8,4,22,12,9,1,2,4,0,0
2019-04-07,Valladolid,Sevilla,0,2,A,0,0,D,10,16,5,4,17,12,6,7,3,3,0,0
