n_estimators,criterion,bootstrap,warm_start
13,gini,False,True,9,0.51875
13,gini,False,True,10,0.5375
13,gini,False,False,1,0.46875
13,gini,False,False,2,0.51875
13,gini,False,False,3,0.49375
13,gini,False,False,4,0.49375
13,gini,False,False,5,0.5125
13,gini,False,False,6,0.50625
13,gini,False,False,7,0.50625
13,gini,False,False,8,0.53125
13,gini,False,False,9,0.5125
13,gini,False,False,10,0.54375
13,entropy,True,True,1,0.48125
13,entropy,True,True,2,0.46875
13,entropy,True,True,3,0.46875
13,entropy,True,True,4,0.51875
13,entropy,True,True,5,0.50625
13,entropy,True,True,6,0.49375
13,entropy,True,True,7,0.55625
13,entropy,True,True,8,0.5625
13,entropy,True,True,9,0.49375
13,entropy,True,True,10,0.54375
13,entropy,True,False,1,0.5125
13,entropy,True,False,2,0.5625
13,entropy,True,False,3,0.5375
13,entropy,True,False,4,0.5625
13,entropy,True,False,5,0.525
13,entropy,True,False,6,0.525
13,entropy,True,False,7,0.53125
13,entropy,True,False,8,0.55
13,entropy,True,False,9,0.50625
13,entropy,True,False,10,0.54375
13,entropy,False,True,1,0.49375
13,entropy,False,True,2,0.5
13,entropy,False,True,3,0.4625
13,entropy,False,True,4,0.53125
13,entropy,False,True,5,0.49375
13,entropy,False,True,6,0.49375
13,entropy,False,True,7,0.525
13,entropy,False,True,8,0.5375
13,entropy,False,True,9,0.48125
13,entropy,False,True,10,0.53125
13,entropy,False,False,1,0.5
13,entropy,False,False,2,0.5
13,entropy,False,False,3,0.475
13,entropy,False,False,4,0.50625
13,entropy,False,False,5,0.51875
13,entropy,False,False,6,0.5125
13,entropy,False,False,7,0.5125
13,entropy,False,False,8,0.54375
13,entropy,False,False,9,0.4875
13,entropy,False,False,10,0.5
