n_estimators,criterion,bootstrap,warm_start
7,entropy,False,False,3,0.35294117647058826
7,entropy,False,False,4,0.35294117647058826
7,entropy,False,False,5,0.3865546218487395
7,entropy,False,False,6,0.453781512605042
7,entropy,False,False,7,0.4117647058823529
7,entropy,False,False,8,0.5210084033613446
7,entropy,False,False,9,0.4957983193277311
7,entropy,False,False,10,0.4789915966386555
8,gini,True,True,1,0.37815126050420167
8,gini,True,True,2,0.4117647058823529
8,gini,True,True,3,0.3865546218487395
8,gini,True,True,4,0.4369747899159664
8,gini,True,True,5,0.36134453781512604
8,gini,True,True,6,0.40336134453781514
8,gini,True,True,7,0.4957983193277311
8,gini,True,True,8,0.4957983193277311
8,gini,True,True,9,0.48739495798319327
8,gini,True,True,10,0.48739495798319327
8,gini,True,False,1,0.36134453781512604
8,gini,True,False,2,0.36134453781512604
8,gini,True,False,3,0.37815126050420167
8,gini,True,False,4,0.42016806722689076
8,gini,True,False,5,0.3949579831932773
8,gini,True,False,6,0.4369747899159664
8,gini,True,False,7,0.44537815126050423
8,gini,True,False,8,0.48739495798319327
8,gini,True,False,9,0.48739495798319327
8,gini,True,False,10,0.4789915966386555
8,gini,False,True,1,0.44537815126050423
8,gini,False,True,2,0.4117647058823529
8,gini,False,True,3,0.3697478991596639
8,gini,False,True,4,0.4117647058823529
8,gini,False,True,5,0.40336134453781514
8,gini,False,True,6,0.42016806722689076
8,gini,False,True,7,0.4117647058823529
8,gini,False,True,8,0.4369747899159664
8,gini,False,True,9,0.453781512605042
8,gini,False,True,10,0.4369747899159664
8,gini,False,False,1,0.42857142857142855
8,gini,False,False,2,0.40336134453781514
8,gini,False,False,3,0.3445378151260504
8,gini,False,False,4,0.453781512605042
8,gini,False,False,5,0.44537815126050423
8,gini,False,False,6,0.4369747899159664
8,gini,False,False,7,0.5042016806722689
8,gini,False,False,8,0.4789915966386555
8,gini,False,False,9,0.453781512605042
8,gini,False,False,10,0.47058823529411764
8,entropy,True,True,1,0.35294117647058826
8,entropy,True,True,2,0.42016806722689076
8,entropy,True,True,3,0.33613445378151263
8,entropy,True,True,4,0.4117647058823529
8,entropy,True,True,5,0.36134453781512604
8,entropy,True,True,6,0.42016806722689076
8,entropy,True,True,7,0.4369747899159664
8,entropy,True,True,8,0.4957983193277311
8,entropy,True,True,9,0.48739495798319327
8,entropy,True,True,10,0.48739495798319327
8,entropy,True,False,1,0.3949579831932773
8,entropy,True,False,2,0.3949579831932773
8,entropy,True,False,3,0.3949579831932773
8,entropy,True,False,4,0.3949579831932773
8,entropy,True,False,5,0.40336134453781514
8,entropy,True,False,6,0.44537815126050423
8,entropy,True,False,7,0.3949579831932773
8,entropy,True,False,8,0.42016806722689076
8,entropy,True,False,9,0.47058823529411764
8,entropy,True,False,10,0.46218487394957986
8,entropy,False,True,1,0.40336134453781514
8,entropy,False,True,2,0.3949579831932773
8,entropy,False,True,3,0.42016806722689076
8,entropy,False,True,4,0.4369747899159664
8,entropy,False,True,5,0.40336134453781514
8,entropy,False,True,6,0.453781512605042
8,entropy,False,True,7,0.46218487394957986
8,entropy,False,True,8,0.4789915966386555
8,entropy,False,True,9,0.4789915966386555
8,entropy,False,True,10,0.46218487394957986
8,entropy,False,False,1,0.37815126050420167
8,entropy,False,False,2,0.4117647058823529
8,entropy,False,False,3,0.40336134453781514
8,entropy,False,False,4,0.42016806722689076
8,entropy,False,False,5,0.42857142857142855
8,entropy,False,False,6,0.47058823529411764
8,entropy,False,False,7,0.4789915966386555
8,entropy,False,False,8,0.4957983193277311
8,entropy,False,False,9,0.5126050420168067
8,entropy,False,False,10,0.44537815126050423
9,gini,True,True,1,0.4369747899159664
9,gini,True,True,2,0.4117647058823529
9,gini,True,True,3,0.37815126050420167
9,gini,True,True,4,0.4117647058823529
9,gini,True,True,5,0.3865546218487395
9,gini,True,True,6,0.4369747899159664
9,gini,True,True,7,0.4369747899159664
9,gini,True,True,8,0.4789915966386555
9,gini,True,True,9,0.46218487394957986
9,gini,True,True,10,0.453781512605042
9,gini,True,False,1,0.36134453781512604
9,gini,True,False,2,0.42857142857142855
9,gini,True,False,3,0.36134453781512604
9,gini,True,False,4,0.46218487394957986
9,gini,True,False,5,0.36134453781512604
9,gini,True,False,6,0.42857142857142855
9,gini,True,False,7,0.48739495798319327
9,gini,True,False,8,0.47058823529411764
9,gini,True,False,9,0.48739495798319327
9,gini,True,False,10,0.44537815126050423
9,gini,False,True,1,0.3865546218487395
9,gini,False,True,2,0.40336134453781514
9,gini,False,True,3,0.3865546218487395
9,gini,False,True,4,0.4117647058823529
9,gini,False,True,5,0.37815126050420167
9,gini,False,True,6,0.4369747899159664
9,gini,False,True,7,0.46218487394957986
9,gini,False,True,8,0.453781512605042
9,gini,False,True,9,0.44537815126050423
9,gini,False,True,10,0.4957983193277311
9,gini,False,False,1,0.42016806722689076
9,gini,False,False,2,0.3865546218487395
9,gini,False,False,3,0.3445378151260504
9,gini,False,False,4,0.40336134453781514
9,gini,False,False,5,0.3697478991596639
9,gini,False,False,6,0.4117647058823529
9,gini,False,False,7,0.46218487394957986
9,gini,False,False,8,0.4789915966386555
9,gini,False,False,9,0.44537815126050423
9,gini,False,False,10,0.44537815126050423
9,entropy,True,True,1,0.4117647058823529
9,entropy,True,True,2,0.42016806722689076
9,entropy,True,True,3,0.37815126050420167
9,entropy,True,True,4,0.35294117647058826
9,entropy,True,True,5,0.3865546218487395
9,entropy,True,True,6,0.4369747899159664
9,entropy,True,True,7,0.42857142857142855
9,entropy,True,True,8,0.5042016806722689
9,entropy,True,True,9,0.48739495798319327
9,entropy,True,True,10,0.47058823529411764
9,entropy,True,False,1,0.37815126050420167
9,entropy,True,False,2,0.46218487394957986
9,entropy,True,False,3,0.36134453781512604
9,entropy,True,False,4,0.3865546218487395
9,entropy,True,False,5,0.36134453781512604
9,entropy,True,False,6,0.3865546218487395
9,entropy,True,False,7,0.44537815126050423
9,entropy,True,False,8,0.4957983193277311
9,entropy,True,False,9,0.453781512605042
9,entropy,True,False,10,0.4789915966386555
9,entropy,False,True,1,0.37815126050420167
9,entropy,False,True,2,0.3697478991596639
9,entropy,False,True,3,0.40336134453781514
9,entropy,False,True,4,0.453781512605042
9,entropy,False,True,5,0.42016806722689076
9,entropy,False,True,6,0.40336134453781514
9,entropy,False,True,7,0.4789915966386555
9,entropy,False,True,8,0.4789915966386555
9,entropy,False,True,9,0.4957983193277311
9,entropy,False,True,10,0.46218487394957986
9,entropy,False,False,1,0.4117647058823529
9,entropy,False,False,2,0.4117647058823529
9,entropy,False,False,3,0.4117647058823529
9,entropy,False,False,4,0.4117647058823529
9,entropy,False,False,5,0.3697478991596639
9,entropy,False,False,6,0.37815126050420167
9,entropy,False,False,7,0.453781512605042
9,entropy,False,False,8,0.44537815126050423
9,entropy,False,False,9,0.46218487394957986
9,entropy,False,False,10,0.42857142857142855
10,gini,True,True,1,0.3697478991596639
10,gini,True,True,2,0.31092436974789917
10,gini,True,True,3,0.3445378151260504
10,gini,True,True,4,0.4117647058823529
10,gini,True,True,5,0.2773109243697479
10,gini,True,True,6,0.42857142857142855
10,gini,True,True,7,0.4369747899159664
10,gini,True,True,8,0.4957983193277311
10,gini,True,True,9,0.4789915966386555
10,gini,True,True,10,0.5042016806722689
10,gini,True,False,1,0.3697478991596639
10,gini,True,False,2,0.3277310924369748
10,gini,True,False,3,0.36134453781512604
10,gini,True,False,4,0.3949579831932773
10,gini,True,False,5,0.4117647058823529
10,gini,True,False,6,0.42016806722689076
10,gini,True,False,7,0.4789915966386555
10,gini,True,False,8,0.4789915966386555
10,gini,True,False,9,0.4957983193277311
10,gini,True,False,10,0.46218487394957986
10,gini,False,True,1,0.37815126050420167
10,gini,False,True,2,0.37815126050420167
10,gini,False,True,3,0.33613445378151263
10,gini,False,True,4,0.37815126050420167
10,gini,False,True,5,0.36134453781512604
10,gini,False,True,6,0.46218487394957986
10,gini,False,True,7,0.4369747899159664
10,gini,False,True,8,0.453781512605042
10,gini,False,True,9,0.4789915966386555
10,gini,False,True,10,0.453781512605042
10,gini,False,False,1,0.3949579831932773
10,gini,False,False,2,0.42016806722689076
10,gini,False,False,3,0.3865546218487395
10,gini,False,False,4,0.42016806722689076
10,gini,False,False,5,0.3865546218487395
10,gini,False,False,6,0.4117647058823529
10,gini,False,False,7,0.4369747899159664
10,gini,False,False,8,0.4957983193277311
10,gini,False,False,9,0.4957983193277311
10,gini,False,False,10,0.4957983193277311
10,entropy,True,True,1,0.37815126050420167
10,entropy,True,True,2,0.42016806722689076
10,entropy,True,True,3,0.35294117647058826
10,entropy,True,True,4,0.3865546218487395
10,entropy,True,True,5,0.3697478991596639
10,entropy,True,True,6,0.3865546218487395
10,entropy,True,True,7,0.44537815126050423
10,entropy,True,True,8,0.46218487394957986
10,entropy,True,True,9,0.4957983193277311
10,entropy,True,True,10,0.4957983193277311
10,entropy,True,False,1,0.4369747899159664
10,entropy,True,False,2,0.3949579831932773
10,entropy,True,False,3,0.37815126050420167
10,entropy,True,False,4,0.35294117647058826
10,entropy,True,False,5,0.35294117647058826
10,entropy,True,False,6,0.36134453781512604
10,entropy,True,False,7,0.40336134453781514
10,entropy,True,False,8,0.4789915966386555
10,entropy,True,False,9,0.453781512605042
10,entropy,True,False,10,0.44537815126050423
10,entropy,False,True,1,0.4369747899159664
10,entropy,False,True,2,0.3445378151260504
10,entropy,False,True,3,0.3697478991596639
10,entropy,False,True,4,0.44537815126050423
10,entropy,False,True,5,0.3865546218487395
10,entropy,False,True,6,0.3865546218487395
10,entropy,False,True,7,0.44537815126050423
10,entropy,False,True,8,0.5294117647058824
10,entropy,False,True,9,0.5462184873949579
10,entropy,False,True,10,0.4789915966386555
10,entropy,False,False,1,0.31932773109243695
10,entropy,False,False,2,0.35294117647058826
10,entropy,False,False,3,0.33613445378151263
10,entropy,False,False,4,0.3697478991596639
10,entropy,False,False,5,0.3697478991596639
10,entropy,False,False,6,0.4117647058823529
10,entropy,False,False,7,0.42857142857142855
10,entropy,False,False,8,0.4789915966386555
10,entropy,False,False,9,0.4369747899159664
10,entropy,False,False,10,0.42016806722689076
11,gini,True,True,1,0.44537815126050423
11,gini,True,True,2,0.42857142857142855
11,gini,True,True,3,0.3697478991596639
11,gini,True,True,4,0.453781512605042
11,gini,True,True,5,0.3865546218487395
11,gini,True,True,6,0.4117647058823529
11,gini,True,True,7,0.46218487394957986
11,gini,True,True,8,0.4789915966386555
11,gini,True,True,9,0.47058823529411764
11,gini,True,True,10,0.453781512605042
11,gini,True,False,1,0.42857142857142855
11,gini,True,False,2,0.44537815126050423
11,gini,True,False,3,0.3865546218487395
11,gini,True,False,4,0.4369747899159664
11,gini,True,False,5,0.3697478991596639
11,gini,True,False,6,0.44537815126050423
11,gini,True,False,7,0.453781512605042
11,gini,True,False,8,0.5210084033613446
11,gini,True,False,9,0.4957983193277311
11,gini,True,False,10,0.47058823529411764
11,gini,False,True,1,0.4117647058823529
11,gini,False,True,2,0.40336134453781514
11,gini,False,True,3,0.37815126050420167
11,gini,False,True,4,0.42857142857142855
11,gini,False,True,5,0.37815126050420167
11,gini,False,True,6,0.36134453781512604
11,gini,False,True,7,0.4369747899159664
11,gini,False,True,8,0.453781512605042
11,gini,False,True,9,0.4369747899159664
11,gini,False,True,10,0.453781512605042
11,gini,False,False,1,0.37815126050420167
11,gini,False,False,2,0.4117647058823529
11,gini,False,False,3,0.4117647058823529
11,gini,False,False,4,0.3949579831932773
11,gini,False,False,5,0.3697478991596639
11,gini,False,False,6,0.3865546218487395
11,gini,False,False,7,0.4789915966386555
11,gini,False,False,8,0.4957983193277311
11,gini,False,False,9,0.4789915966386555
11,gini,False,False,10,0.47058823529411764
11,entropy,True,True,1,0.3445378151260504
11,entropy,True,True,2,0.3949579831932773
11,entropy,True,True,3,0.36134453781512604
11,entropy,True,True,4,0.4369747899159664
11,entropy,True,True,5,0.36134453781512604
11,entropy,True,True,6,0.3949579831932773
11,entropy,True,True,7,0.42016806722689076
11,entropy,True,True,8,0.46218487394957986
11,entropy,True,True,9,0.46218487394957986
11,entropy,True,True,10,0.3949579831932773
11,entropy,True,False,1,0.42016806722689076
11,entropy,True,False,2,0.40336134453781514
11,entropy,True,False,3,0.35294117647058826
11,entropy,True,False,4,0.42857142857142855
11,entropy,True,False,5,0.37815126050420167
11,entropy,True,False,6,0.4117647058823529
11,entropy,True,False,7,0.453781512605042
11,entropy,True,False,8,0.42857142857142855
11,entropy,True,False,9,0.4789915966386555
11,entropy,True,False,10,0.42016806722689076
11,entropy,False,True,1,0.3697478991596639
11,entropy,False,True,2,0.4117647058823529
11,entropy,False,True,3,0.4117647058823529
11,entropy,False,True,4,0.453781512605042
11,entropy,False,True,5,0.3865546218487395
11,entropy,False,True,6,0.4117647058823529
11,entropy,False,True,7,0.44537815126050423
11,entropy,False,True,8,0.5042016806722689
11,entropy,False,True,9,0.5042016806722689
11,entropy,False,True,10,0.47058823529411764
11,entropy,False,False,1,0.37815126050420167
11,entropy,False,False,2,0.453781512605042
11,entropy,False,False,3,0.3949579831932773
11,entropy,False,False,4,0.42016806722689076
11,entropy,False,False,5,0.3865546218487395
11,entropy,False,False,6,0.4117647058823529
11,entropy,False,False,7,0.42857142857142855
11,entropy,False,False,8,0.47058823529411764
11,entropy,False,False,9,0.46218487394957986
11,entropy,False,False,10,0.42857142857142855
12,gini,True,True,1,0.3445378151260504
12,gini,True,True,2,0.36134453781512604
12,gini,True,True,3,0.36134453781512604
12,gini,True,True,4,0.3865546218487395
12,gini,True,True,5,0.3445378151260504
12,gini,True,True,6,0.37815126050420167
12,gini,True,True,7,0.42016806722689076
12,gini,True,True,8,0.453781512605042
12,gini,True,True,9,0.4117647058823529
12,gini,True,True,10,0.453781512605042
12,gini,True,False,1,0.4369747899159664
12,gini,True,False,2,0.44537815126050423
12,gini,True,False,3,0.33613445378151263
12,gini,True,False,4,0.3949579831932773
12,gini,True,False,5,0.35294117647058826
12,gini,True,False,6,0.3949579831932773
12,gini,True,False,7,0.47058823529411764
12,gini,True,False,8,0.4789915966386555
12,gini,True,False,9,0.47058823529411764
12,gini,True,False,10,0.4789915966386555
12,gini,False,True,1,0.3445378151260504
12,gini,False,True,2,0.4369747899159664
12,gini,False,True,3,0.3865546218487395
12,gini,False,True,4,0.46218487394957986
12,gini,False,True,5,0.4369747899159664
12,gini,False,True,6,0.44537815126050423
12,gini,False,True,7,0.44537815126050423
12,gini,False,True,8,0.46218487394957986
12,gini,False,True,9,0.453781512605042
12,gini,False,True,10,0.4789915966386555
12,gini,False,False,1,0.4117647058823529
12,gini,False,False,2,0.36134453781512604
12,gini,False,False,3,0.3865546218487395
12,gini,False,False,4,0.4117647058823529
12,gini,False,False,5,0.3445378151260504
12,gini,False,False,6,0.4117647058823529
12,gini,False,False,7,0.453781512605042
12,gini,False,False,8,0.47058823529411764
12,gini,False,False,9,0.4789915966386555
12,gini,False,False,10,0.46218487394957986
12,entropy,True,True,1,0.40336134453781514
12,entropy,True,True,2,0.4117647058823529
12,entropy,True,True,3,0.40336134453781514
12,entropy,True,True,4,0.42857142857142855
12,entropy,True,True,5,0.40336134453781514
12,entropy,True,True,6,0.42016806722689076
12,entropy,True,True,7,0.42016806722689076
12,entropy,True,True,8,0.4957983193277311
12,entropy,True,True,9,0.48739495798319327
12,entropy,True,True,10,0.4957983193277311
12,entropy,True,False,1,0.3697478991596639
12,entropy,True,False,2,0.35294117647058826
12,entropy,True,False,3,0.3697478991596639
12,entropy,True,False,4,0.3949579831932773
12,entropy,True,False,5,0.3445378151260504
12,entropy,True,False,6,0.42857142857142855
12,entropy,True,False,7,0.44537815126050423
12,entropy,True,False,8,0.46218487394957986
12,entropy,True,False,9,0.453781512605042
12,entropy,True,False,10,0.47058823529411764
12,entropy,False,True,1,0.36134453781512604
12,entropy,False,True,2,0.42857142857142855
12,entropy,False,True,3,0.4117647058823529
12,entropy,False,True,4,0.44537815126050423
12,entropy,False,True,5,0.3949579831932773
12,entropy,False,True,6,0.42857142857142855
12,entropy,False,True,7,0.4117647058823529
12,entropy,False,True,8,0.47058823529411764
12,entropy,False,True,9,0.48739495798319327
12,entropy,False,True,10,0.46218487394957986
12,entropy,False,False,1,0.42016806722689076
12,entropy,False,False,2,0.42016806722689076
12,entropy,False,False,3,0.3949579831932773
12,entropy,False,False,4,0.3697478991596639
12,entropy,False,False,5,0.35294117647058826
12,entropy,False,False,6,0.3949579831932773
12,entropy,False,False,7,0.42016806722689076
12,entropy,False,False,8,0.46218487394957986
12,entropy,False,False,9,0.453781512605042
12,entropy,False,False,10,0.47058823529411764
13,gini,True,True,1,0.40336134453781514
13,gini,True,True,2,0.44537815126050423
13,gini,True,True,3,0.3865546218487395
13,gini,True,True,4,0.4369747899159664
13,gini,True,True,5,0.42857142857142855
13,gini,True,True,6,0.3949579831932773
13,gini,True,True,7,0.44537815126050423
13,gini,True,True,8,0.42016806722689076
13,gini,True,True,9,0.44537815126050423
13,gini,True,True,10,0.4117647058823529
13,gini,True,False,1,0.40336134453781514
13,gini,True,False,2,0.4117647058823529
13,gini,True,False,3,0.3949579831932773
13,gini,True,False,4,0.4117647058823529
13,gini,True,False,5,0.3865546218487395
13,gini,True,False,6,0.42857142857142855
13,gini,True,False,7,0.47058823529411764
13,gini,True,False,8,0.42857142857142855
13,gini,True,False,9,0.46218487394957986
13,gini,True,False,10,0.42857142857142855
13,gini,False,True,1,0.35294117647058826
13,gini,False,True,2,0.4117647058823529
13,gini,False,True,3,0.4117647058823529
13,gini,False,True,4,0.3865546218487395
13,gini,False,True,5,0.4117647058823529
13,gini,False,True,6,0.4369747899159664
13,gini,False,True,7,0.48739495798319327
13,gini,False,True,8,0.4789915966386555
13,gini,False,True,9,0.4789915966386555
13,gini,False,True,10,0.4789915966386555
13,gini,False,False,1,0.35294117647058826
13,gini,False,False,2,0.40336134453781514
13,gini,False,False,3,0.37815126050420167
13,gini,False,False,4,0.42016806722689076
13,gini,False,False,5,0.3697478991596639
13,gini,False,False,6,0.4117647058823529
13,gini,False,False,7,0.42016806722689076
13,gini,False,False,8,0.44537815126050423
13,gini,False,False,9,0.46218487394957986
13,gini,False,False,10,0.46218487394957986
13,entropy,True,True,1,0.42016806722689076
13,entropy,True,True,2,0.3949579831932773
13,entropy,True,True,3,0.42016806722689076
13,entropy,True,True,4,0.4117647058823529
13,entropy,True,True,5,0.44537815126050423
13,entropy,True,True,6,0.4369747899159664
13,entropy,True,True,7,0.453781512605042
13,entropy,True,True,8,0.5210084033613446
13,entropy,True,True,9,0.4957983193277311
13,entropy,True,True,10,0.4957983193277311
13,entropy,True,False,1,0.3949579831932773
13,entropy,True,False,2,0.4369747899159664
13,entropy,True,False,3,0.3697478991596639
13,entropy,True,False,4,0.37815126050420167
13,entropy,True,False,5,0.3865546218487395
13,entropy,True,False,6,0.42857142857142855
13,entropy,True,False,7,0.453781512605042
13,entropy,True,False,8,0.48739495798319327
13,entropy,True,False,9,0.4789915966386555
13,entropy,True,False,10,0.42857142857142855
13,entropy,False,True,1,0.37815126050420167
13,entropy,False,True,2,0.4117647058823529
13,entropy,False,True,3,0.3697478991596639
13,entropy,False,True,4,0.42857142857142855
13,entropy,False,True,5,0.4117647058823529
13,entropy,False,True,6,0.44537815126050423
13,entropy,False,True,7,0.4369747899159664
13,entropy,False,True,8,0.4369747899159664
13,entropy,False,True,9,0.453781512605042
13,entropy,False,True,10,0.47058823529411764
13,entropy,False,False,1,0.3445378151260504
13,entropy,False,False,2,0.3697478991596639
13,entropy,False,False,3,0.3697478991596639
13,entropy,False,False,4,0.3949579831932773
13,entropy,False,False,5,0.3949579831932773
13,entropy,False,False,6,0.3949579831932773
13,entropy,False,False,7,0.47058823529411764
13,entropy,False,False,8,0.4957983193277311
13,entropy,False,False,9,0.46218487394957986
13,entropy,False,False,10,0.4117647058823529
